31	1015763829,887920316
109	1015873694,1717028503
52	1015921393,3620903239
8	1016039285,3270665120
78	1016092388,1550867958
24	101609936,2894028561
60	1016234696,3987969786
7	1016681718,273019278
109	1016957315,1768818497
39	1017085119,2364377870
128	1017105854,2031527502
34	1017205911,2086521465
18	1017207602,821804466
80	1017424398,4240031274
10	1017445622,3311552229
12	1017499768,573197232
11	1017693267,540922568
75	1017757667,1132975747
73	1017907886,198689175
24	1018262909,1446953604
34	1018401210,4178860727
72	1018415284,2988847085
29	1018722216,3659861818
97	1018838063,560776546
13	1019215013,647359785
95	1019259899,3794338262
43	1019308529,2329719741
76	1019889269,1781488627
69	1020248849,2233224460
1	1020643666,785228421
70	1020704115,893161905
38	102078566,4217061259
45	1021007112,794756621
76	1021041026,1142365257
52	1021329340,2991684053
6	1021405777,143872300
72	1021436802,502559527
7	1021791426,2661684402
29	1022006437,347437705
94	1022024560,2755164025
111	102206613,3127635212
101	1022186404,1519355689
38	1022390250,2032720969
31	1022790570,2912884051
19	1023092520,441408699
73	1023151053,2798112524
45	1023203917,1825051954
61	1023540592,2141653598
7	1023728661,4055076053
77	1023913404,3527972482
10	1024283953,1245889120
54	1024537620,2186780649
50	1024746051,3250953248
83	1024884202,3413718408
115	1025035942,3250227254
54	1025190288,3158560501
13	1025323607,3864285334
49	1025464971,221958990
85	1026084854,3961928886
29	102611222,4228116045
87	1026190177,3281276955
59	1026272854,1806368927
34	1026430468,449625946
17	1026673115,4115638364
87	1026716210,2793172833
11	1027365725,559439279
109	1027375049,1541867718
53	102777985,3993524431
73	1027919743,2846954131
40	102793172,1516258149
57	1028017407,240086409
81	1028220681,1027595995
79	1028463461,3945974019
59	1028569637,867983759
53	1028601826,1841565932
86	1028688536,898733332
38	1028944934,4024321441
5	1028999482,4040312726
83	1029300637,875962655
62	1029392198,781060921
71	1029553866,1884185554
74	1030133317,1908062779
111	1030176755,1839007245
73	1030228157,2553669489
128	1030258162,1217488617
11	1030349457,1211221722
11	1030615047,186372699
34	1030634451,435180140
78	1030667521,3396201251
31	1031026337,30189632
109	1031142545,3143581549
53	1031156390,3070653629
3	1031245977,4000842796
94	1031295528,1833652093
45	1031491946,2813127030
51	1031507057,2356712471
50	1031579590,4245627278
72	1032119602,84047301
87	1032333348,1735118769
67	1032336408,1955000621
73	1032841058,3955206909
79	1032907314,2587142112
28	1032923523,1009643950
133	1033176858,2646494575
79	1033234874,1608287982
25	103382174,451681727
38	1033898591,2006980985
25	1034020480,3384999203
133	1034217892,3698702323
95	1034617651,992098491
17	1034760291,129399567
74	1034788205,1651484296
72	1035075923,239527722
52	1035118546,2989679465
54	1035145823,3982289536
11	1035203641,2908494263
79	1035368874,2657785169
34	1035440994,342982316
50	1036065491,178518725
95	1036219872,978355225
109	1036299952,711781510
25	10365698,1747247469
31	1036781643,3624528946
87	1036815110,3004454064
25	1037134713,1174270678
8	1037622152,98548692
54	1038020067,4161403302
85	1038134073,3813285158
54	1038387155,3447353046
79	1038472645,2766987682
59	1038637677,673732250
45	1038924928,4188521954
38	1039031592,1488115707
31	1039127118,1681336036
72	103961561,527388775
87	1040093916,1215889733
17	1040549817,3831288848
41	104057265,3681490532
39	1040761148,2538962523
28	1040853199,3067523102
46	1040880434,1956132288
24	1040975539,3273200437
34	1040989153,2246463712
126	1041999099,3105490397
54	1042112529,522315605
12	1042733588,2213572072
39	1042761312,1943242209
38	1043180989,4154096178
132	1043238429,3091961789
52	1043565272,4179167190
3	1043636936,1106641692
6	104378825,1159046019
2	1044797033,2828200303
77	1045284815,4082129561
80	1045340170,2463110436
129	1045785064,2856671968
72	1045888232,3524221152
52	1046061103,1597365017
95	1046121251,590137961
38	1046135933,3532922610
8	1046144013,1084002954
67	1046232344,1978368982
2	1046645199,2089677428
126	1046744666,4264917853
114	1046744762,1776873965
31	1047167025,466694700
9	1047380683,899371440
114	1047820235,2165450376
38	1047947276,1089973285
69	104821358,2717626235
61	1048223038,2507587007
1	1048564286,1322235166
74	1048623333,1466041770
76	10488927,2024281168
54	1049195369,3295722078
63	1049275505,866178916
127	10493479,458745797
129	1049474724,1095884156
64	1049567795,2487635502
47	1049691326,3447228924
18	105000213,230133112
63	105036101,411234680
129	105075702,3021568716
18	1050966720,2508792161
14	1051128367,1652690231
26	1051161780,212464053
51	1051381057,218222906
6	1051472488,358927320
57	1051499641,545984937
88	1051883544,528184055
54	1052084176,2529514954
72	1052121639,3183661809
72	1052201911,515344361
129	1052354515,504394427
77	1052591297,262201864
24	1052769718,2370811547
88	1053071960,2766241112
23	1053140051,2253999751
21	1053365595,3299178970
40	1053757095,3244075336
97	1053894509,76410563
54	1054028139,1925942921
60	1054056109,3047991261
49	1054118520,1597148543
51	1054255164,693885941
24	1054367017,1247350993
81	1054401956,305738861
133	1054627983,1130559330
114	1054705135,3360965923
59	1054718359,1866616937
24	1054725887,3765532355
8	1054953697,3174377006
73	1055210048,3800908333
34	1055936492,1594860215
8	1056094311,1235166973
38	105617121,991675469
133	1056300938,2461304848
78	1056783169,1599264558
57	105685511,1443787887
52	105718568,1193102660
79	1057457227,614137238
12	1057463372,4220179115
24	1057499761,754346858
78	1057563184,360147828
28	1057930113,2031352022
16	1058001243,3632550428
115	1058030626,4196242437
88	1058389921,2306889750
59	1058651212,2085814284
79	1058678376,2137435746
19	1058690135,2730754250
37	1059029712,26041905
20	1059223347,269065453
38	1059274709,3061310384
25	105937698,1136779929
70	1059401761,4275117641
34	1059418584,104163169
49	1059535630,2776874159
85	1059687376,326091599
28	105983671,1819357395
97	1059937154,1425108933
66	1060364374,3298439065
46	1060609588,3784413583
16	106075167,286241296
38	1060796977,2201836033
11	1061081185,2665732211
59	1061157114,1508082857
52	1061475035,381942704
71	106149712,728596587
41	1061623468,2926612299
27	1062025421,173660354
34	1062163843,1025733812
59	1062910145,1502918149
12	1063023005,299718872
47	1063064145,921372103
2	1063199010,422501648
128	1063258918,3159745284
34	1063330946,4071860748
46	1063430841,3729547575
51	1063686199,3389279896
79	1063762734,3535599685
59	1064298287,1670441401
46	1064534922,1282038653
3	1064772478,1264818428
52	1064849298,3970572031
109	1064994704,2017663318
7	1065168908,3024708133
49	1065663364,669975080
18	1065774472,746333135
41	1065943272,3194327430
72	106630177,1492339476
57	1066419366,3581919007
7	1066522586,380144584
78	106662994,2647595226
67	1066745363,2912862417
49	1066764386,753168578
74	1066827588,1741457240
80	1066832135,3745934184
36	106686218,1419194120
6	1067103088,2038676615
47	1067580594,3859726784
3	1067621259,2410885287
8	1067635773,4286568231
64	1067725610,2490339957
123	1067778631,3853502451
54	106781013,3957506187
64	1068017500,1266394097
6	106811991,2204294775
18	1068208804,740724108
73	1068261918,2684330369
18	1068264903,4231855193
36	1068687014,4190918144
54	1068879659,303235724
45	1068997787,553633167
38	1069400291,4215788812
127	1069841257,1388984655
24	1069869482,1449235606
1	1070178299,1983039082
24	1070191747,3155352210
46	1070379243,4062492212
95	1070404973,3837949611
43	1070742795,2771075690
54	1070996935,2392922396
86	1071455414,3219617438
22	1071530770,2512776131
25	10718610,3150000713
51	1071986970,2767049921
2	1072422044,3853663114
111	1072580418,642335712
88	1072964646,1540440327
72	1073075782,3122355573
74	1073272525,1830996875
62	1073474927,3085293689
38	1073629270,2700809844
77	1073919876,1378791149
86	1073990085,3674467889
57	1074597826,1285343457
50	107476762,943848419
3	1074788611,3879680743
77	1074814922,1697644082
46	1075074562,3289512673
17	1075593757,1525447222
86	107623885,3120990628
53	1076263469,438171364
45	1076446280,4274100396
49	1076596255,97465948
29	1076764588,872264850
127	1076877240,3688190819
85	1077359184,1215018509
68	1077375351,2788962833
47	1077498092,575894544
17	1077525558,3330453401
62	1077808480,3859718617
27	1077882480,3674081857
77	1078103449,1791136441
86	1078108637,189453220
95	1078319344,4294877269
70	1078968969,387474526
54	1078983827,551400851
34	1078991321,2395211560
72	107942990,2691928363
19	1079636444,2645442599
72	1079639928,3833676232
74	1079671425,3136629891
51	1080166768,1031969353
46	1080195982,1858731800
2	1080218250,3698089144
40	1080226450,2044170388
132	1080313633,1335654555
61	1080722983,465505624
26	1080806346,696925251
46	1080974826,2449185385
34	1080989783,1390050395
37	1081007522,1297605692
37	1081131218,607350349
128	1081283883,707126021
37	108172643,3569556685
23	1081751137,1262956272
63	108179284,2478126003
87	1082276844,996120910
77	1082632870,618802506
78	1082643079,1558213763
76	1082872283,4010910174
111	1083640716,3791423270
70	1083884138,42329142
18	1084036525,2863337321
87	1084221583,1691787574
54	1084233324,150432758
18	1084370548,1730421230
64	1084462209,849633922
18	1084517444,847028538
72	1085029784,2682056990
127	1085091833,1163920939
97	1085223531,2793722489
57	1086004036,1454272169
38	1086078223,2395968321
59	1086175537,1629800238
1	1086302923,547936177
73	1086335393,2602129742
53	10868452,1691581139
126	1086908464,3706885798
53	1086931280,173207085
80	1087044787,2877414320
46	1087214078,2030076788
41	1087567816,3209069141
46	1087777495,4072802909
77	1088407305,2148334488
77	1088446444,1836676196
11	1088594538,2329360691
45	1088713125,852509073
109	1088822268,1395121190
59	1088837903,2241635365
82	1089287987,606114258
115	1089564163,1848261928
67	1089736774,3764283643
48	1089787555,1173678021
35	1089977435,226388702
30	1090194967,554014806
61	1090266916,2649985940
69	1090271383,938700978
52	1090462907,2634711382
25	1090607639,3884495606
74	1090626684,2396256099
54	1091536551,4140074023
8	1091616998,108480845
34	1091923353,2922623015
115	1091944135,3932356736
109	1091963111,2569617646
23	109197306,1741458064
24	1092088756,164695727
2	1092528998,680012059
52	1092645532,1848837924
6	1093048125,417435220
79	1093190249,237408306
43	1093479053,2975572584
16	1093570249,4073668083
109	1093607074,2147458919
13	1093625684,3348903537
6	109372375,1826524927
8	1093830414,4112681021
79	1093884910,1358904946
80	109402228,536425900
71	109412897,3279921187
13	1094341805,1793708765
81	1094341993,2258609133
79	10944320,680274723
79	1094765909,620347348
18	1094766874,480775994
88	1095399857,2496161068
45	1095746476,1378385483
29	1095781857,1487419302
79	1095934751,3006828187
28	1096022467,409925632
111	109614374,4034828363
94	1096181580,1908149428
97	1096313836,1937451818
88	1096380064,2817653872
45	1096546017,1542483779
127	1096926117,1081722477
14	1097129777,3239520395
73	1097238869,193690240
101	1097584233,3559869108
81	1097975616,2326993038
16	1098814480,65150426
34	1098881973,2280211372
20	1098934728,1888667839
129	1099065806,3556013905
61	1099387166,429324690
11	1099541116,3675588424
59	1099587956,400395942
17	1099940184,1030478385
129	1100192965,3145819332
18	1100426412,2238091090
132	110057762,825871452
54	1100579208,384683683
52	1100700643,4212825597
19	1100745502,1535773002
81	1101095019,3300464719
94	1101205929,2040250720
74	1101217018,2991696958
73	1101232320,3095683297
26	1101244620,1607778127
88	11015891,1898654010
73	1101678226,2390908469
19	1102100049,496758626
79	110227290,1688389076
19	1102327156,3174347878
69	1102370881,956378132
34	1102717953,2364829778
88	1102845142,2264346371
8	1103112601,1024573182
8	1103202900,4179378650
31	1103427782,2967470285
18	1104320691,1044796142
82	1104355769,3996946135
114	1104768211,3376593776
120	1104799337,3470526587
64	110507513,4112829004
111	1105161114,562034094
45	1105251425,328718463
94	11052568,2499915922
64	1106077546,2032031161
70	1106193109,2128873218
78	1106256502,2800834174
127	1106364430,2589433864
50	1106870655,3361144093
1	1107056612,1773442498
88	1107077093,2166056630
34	1107151413,3195085615
59	1107731882,3891868198
18	1107982620,172172604
70	1108201816,2281101288
45	1108329159,700952458
13	110891427,3632499649
20	1109022734,3856993261
36	1109319160,2071399735
51	1109543585,2260655404
76	1109608805,1020389394
101	1109661939,3724478667
80	1109751216,3547958866
69	110979590,3236632790
17	1110073254,3617125666
115	1110177010,1364417823
23	111054745,2321661691
74	1110966302,3403107836
68	1111794530,3186055568
57	1111871346,2041279294
19	1112681706,1863619738
23	1112951269,1740339937
3	1113086354,3890722881
2	1113367368,1150156824
133	1113932453,2783839648
133	111413918,4134613911
1	1114364525,2520573016
81	1114426305,1018927811
79	1114717512,2185617899
24	1114822761,3119441786
29	1115218248,2209753381
63	1115316271,2016308949
59	1115402169,2943709899
52	1115711040,2490039332
64	1115762062,3376618034
45	111585770,2484722129
69	111592938,3312837298
18	1116003415,3921618543
65	1116029402,3377144277
12	1116080181,3748585995
31	1116276685,1456978001
2	1116980446,2027387511
86	1117217153,3290729882
70	111747655,1312922695
38	1117538058,4288105753
81	1117820904,3605755882
12	1118039189,4018014679
60	1118047684,2234788708
32	1118304278,855123324
36	111835019,1500681360
97	1118451725,4178828497
115	111855073,1751375651
41	1118638796,2451748361
34	1118875453,3630124635
76	1119081853,1927677623
71	1119225612,3064736863
97	11194756,4110202366
120	1119557077,675943902
40	1119673548,3896063027
123	1119678376,3225160756
3	1119698513,3531650059
52	1119842765,1767028178
128	1119992089,1591546253
62	1120586446,1732255808
37	1120769700,264313891
0	112085137,952201629
31	112097372,3826782777
25	1121056556,2950444642
83	1121179033,2086769911
79	1121372739,1874502514
45	1121502427,2507489471
29	1121567371,3121571866
127	1122001852,1142077685
65	1122185072,3377659032
11	11222212,2245053122
60	1122277110,2576134969
95	112276772,2956380540
74	1122812463,2252040342
73	1123113573,715770685
52	112318050,2609731066
21	1123275664,3051145454
76	1123324580,801383603
45	1123578335,181515199
50	1123854091,10185391
0	112430901,1200490086
36	1124705468,1737649875
73	112495002,2217363571
72	1125120651,3232172597
23	1125263823,21770111
6	1125418354,3203236968
34	1125428440,265230983
67	1125770154,2404870636
79	1125813154,410263981
34	1125859260,3036313371
34	1126080890,2637012753
115	1126165408,4291299395
22	1127066997,2846756049
17	1127118773,3092462715
52	1127319703,243213711
61	1127393867,3310385409
13	1127451107,2870759132
129	1127469682,546906608
59	1127868945,1350668926
8	1128394951,2720722874
52	1128683364,293426297
36	112871653,3312296882
28	1128726671,882727836
126	112894380,238341994
51	1129081460,462948709
24	1129189360,968391954
76	1129193895,3784200540
127	1129228731,1928390298
59	1129326161,2227110089
11	1129372879,2885699703
45	1129866404,2666044641
36	1129948300,1193321150
80	1129966007,2479083567
25	1130300554,118383380
76	1130335693,3688020776
8	1130374228,3080979872
88	1130790339,2162605409
12	1130810611,658790633
45	1131541439,2525928853
68	1131653863,666360011
31	1131797618,1131435201
54	1131820951,87753014
34	1131994496,2005012038
47	1132134650,3747647742
25	1132176029,2865353935
88	1132419777,1740333045
52	1132589707,3395938751
43	1133119067,1699174087
74	1133163753,2379511191
79	11331797,2550040667
74	1133246968,2996998917
18	1133357269,3606211002
85	1133565485,2156565185
37	1133580277,3397480966
133	1133714275,2265592289
65	1133719659,1985473303
65	1134260758,2745838243
11	1134329388,1030973549
114	1134443023,3485873431
45	1134510491,1094626181
75	1134537637,236457342
101	1134541575,3821442345
45	1134588310,3414664366
24	1134801871,3101689422
61	1134920856,66495103
34	1136279182,1596999624
76	1136414745,1099070610
78	1136456445,2873932435
7	1136630062,3903552570
7	113674295,119548774
1	1136800596,1663718689
82	1136852256,1644802959
74	1137087612,3894486629
76	1137168945,1075338544
28	1137169039,4006692205
53	1137367359,1033658000
133	1137399288,1168883079
29	1137521081,1812830872
54	1138188343,1463991559
50	1138234185,3155585160
23	1138630358,351765404
34	1138720485,766180065
128	1139062299,1503809445
73	1139208226,3582388077
38	1139557629,684892593
46	1139652065,2985746506
72	1140096226,2623893320
53	1140948931,2413320231
120	1141313855,694593507
16	1141425965,68747422
3	1141958670,1100297908
74	1142016138,1885135016
54	1142069120,1698118426
111	1142131386,3883513079
76	1142209578,835652212
12	114230377,2820036999
24	1142569098,640045837
65	1142766752,4212538326
88	1143801485,4130541175
30	1143832906,845059933
36	1143961270,205046594
54	1144082583,368298332
40	1144674438,1600212004
11	1144705272,2756024422
38	1145135275,672388132
1	1145554430,2879259677
74	114565150,195897606
68	1145993697,1712658763
71	114635421,3563244895
88	1146600058,1064083828
133	1146691038,2654199499
72	114700891,3368683764
71	1147068384,892257226
41	1147209576,262819760
42	1147431419,1352249862
38	1147459318,2431893924
3	114774092,2861456332
45	1147871386,1972133706
29	1147894644,2834422132
86	1148157445,464491780
50	1148544541,2174447375
114	1148580870,3703396418
77	1148889801,2054022338
85	114897580,1133097831
78	1149079208,3252201344
7	1149597615,3689522635
9	114980139,2958101288
3	1150245118,1295058165
76	1150465315,1794545323
34	115067073,2780817947
47	1150686592,3313742761
24	115083436,588604831
24	1150940987,62052342
52	1151215814,1511651862
18	1151271030,1583730453
34	1151515724,3840067211
65	1151960588,329849360
29	1152179336,2133991761
95	1152201930,297231746
86	1152257799,3914234923
79	1152394773,3807559590
133	1152714615,3404825002
26	1153241452,132917436
9	1153382855,908965670
18	1153454170,3758719404
60	1153944572,2923109323
9	1153976037,3275062294
31	1153988237,3328025737
46	1154121058,2302986773
19	1154466280,3108326101
40	1154679992,2251330541
73	1154696091,3987907287
4	1154733014,415436343
12	1155038242,4143913342
57	1155077994,1119668
64	1155099049,225216055
72	1155510253,2838529545
22	115557405,1526382196
73	1155758103,2949798229
72	115599086,3538552205
51	1156129928,2846217742
12	1156231049,848874035
0	115659757,197649198
16	1157053485,330833505
7	1157145354,1933035145
80	1157390137,2148866816
2	1157393416,3067311175
73	1157635299,3924209938
25	1157754301,673731307
31	1157851173,1060008308
80	1158100234,1546970681
80	1158435090,3045380982
62	1158634049,779430348
13	1158857621,4148956551
41	1158982519,851209066
101	115949925,2252356218
38	1159659425,3179159537
11	1160025144,3886870367
18	116006718,2829815682
88	1160068919,3402813777
52	1160142670,3587582082
1	1160171180,1137817291
38	11601943,2673917011
79	1160237582,2639666683
53	1160849922,1615778240
72	1160965894,2648969363
31	1161399462,1168644450
109	116158405,1600081981
37	1161959157,2797055370
81	1162047333,318758867
111	1162355937,1736415613
114	1162687280,2912863445
9	1162691163,2153171380
38	1162695292,4212257153
51	116310683,2632210916
78	116321272,77418012
11	1163906740,1294166833
76	1164199834,1451868495
61	1164286292,965222923
49	1164528973,3417683933
28	1165017790,2229968917
36	1165155924,3782507864
1	1165225252,2270316889
126	1165289395,4112327107
111	1165824284,2931035939
129	116591576,3996141937
31	1166733170,1517507892
2	116678820,396786663
49	1167755050,4229509
41	1168017831,1004279116
20	1168057452,1276970179
114	1168593052,3035630480
79	1168596544,1302643157
36	1168619287,1337558490
36	116863313,62637513
40	116864222,1977547300
115	1168789692,1880468387
133	1168876242,1289888054
88	1169037777,4085248366
101	1169152054,2028023603
50	1169224151,2096499298
52	1169264274,3347204207
123	1169362446,1376596306
18	1170085113,1315794092
3	1170315451,90468137
63	1170525514,2027028724
39	1170768547,3314942475
109	1171033350,4097265254
13	1171429533,3540719121
11	1171688353,2641132419
24	1172504435,3542257506
86	1173145740,787724112
101	1173413324,2519479674
7	1173462291,2802316318
7	1173543791,656005674
68	1173855106,1547789233
87	1174298048,2869739846
49	1174417003,735664369
78	1174485191,238980703
133	1174515620,2604516042
78	1174712626,3674043562
87	1175068083,1023225959
59	117528800,208919122
47	117536041,2442808206
12	1175647468,1029579276
74	1175675082,779349885
115	117582558,2674136106
114	1176055992,3283058687
72	117626112,458668903
77	1176491215,2863260678
52	1176627880,1533571210
18	1176873932,1856965712
80	1176983312,3525834195
2	1177020242,1744911699
133	1177373504,2037011803
80	117759234,932441128
11	1177706448,3139344519
109	1177961092,801331645
52	1178136676,3609009483
27	1178314420,4105316694
54	1178771189,3322153677
115	1178815633,1908414482
49	1179038547,2105545130
47	1179536085,2569153486
63	1179676064,3427938072
36	1179854606,3709001178
11	1180152228,3582812476
133	1180550282,1173124656
88	1181121348,3494455224
76	1181240889,1206861564
3	1181389633,2103504490
109	1181517039,2101331106
52	1181911898,3480299618
1	1182406498,749806220
18	1182584007,3842164233
48	118315813,839293646
18	1183504100,2277640324
16	1183542551,706845743
128	1183661076,2441987064
34	1184005923,1304291689
19	1184090610,2866786426
81	1184159357,1545546769
38	1184283470,2426146433
7	1184284300,1225041224
80	1184705939,529505342
8	1185062846,508412941
51	1185497944,379754604
11	1185936742,66426849
34	1186227669,2380432198
37	118622908,24500233
18	1186360747,3036783114
64	1186381440,2070676942
80	1186449367,1886612827
115	11868073,702613177
88	1186826624,2718011316
70	118692039,3736006600
36	118705483,748185822
66	1187171972,1773880033
18	1187246368,1645711394
76	1187353567,3474540961
127	1188048483,1467689483
54	1188263553,902725017
73	118826482,643213254
97	118850368,3473667562
75	1188513216,1773801175
49	1188552711,2493124805
11	1188961473,1870308393
69	1189141064,1989587585
88	1189158425,537150393
45	1189370518,2707006437
79	1190069798,657531694
5	1190092405,220123831
97	1190109936,3855113653
66	1190116321,2280436511
45	1190152942,264788071
49	119019410,2961780364
8	1190590525,2607167108
76	1190898903,1535560501
73	1190970038,3439436530
1	1190998825,3387255677
72	1192055881,900720395
52	1192512673,2774792625
14	1192994325,2899418198
29	1193101216,2167764591
46	1193205997,2663964805
50	119325638,4279329012
67	1193372755,1212328551
49	1193789487,2188053696
28	1193856865,2076671318
16	119421570,2184733783
13	1194369554,1327722436
52	119447757,3959512501
111	1194599366,2284809218
38	1194664275,2013620177
51	1194732953,2763070959
13	119479212,2818083595
79	1194848601,3741581638
95	119526536,3148433202
59	1195319408,3473797833
6	1195366365,4203332462
26	1196473712,3397291749
51	1196502776,3749610039
94	11967393,3052364456
54	1196757977,4247664790
3	119707317,1965345119
22	1197133306,3637697463
1	1197363065,939431789
3	1197466957,334666078
64	1197799886,1956734502
6	1197954190,36547445
12	1198017241,2741433265
97	1198168646,791660333
34	1198338458,2867629109
1	1198427299,776144490
46	1199228139,2282401600
54	1199555287,1057165199
38	1199578203,4117107863
36	1199613633,3386932423
2	11999051,981246086
129	1200755085,3611946098
14	1200856573,2001091166
67	1201194641,436642563
53	1201229750,2456437038
13	1201269537,3131430840
37	1201462287,3884558730
109	1201655909,2692829684
101	1201884383,5949920
80	12019180,2009430533
86	1201974878,1941745400
12	1202122614,3807780736
3	120219639,1066982953
1	1202321161,1331325423
52	120239865,2402908616
86	1202750639,1189931234
64	120276205,1076729378
69	1202765241,1014106758
65	1202822333,2021551305
109	1202994501,2081091412
17	1203010617,2403735427
64	1203361961,179329343
37	1203739713,3049430900
31	1204289330,1965721557
52	1204358079,3719867020
38	1204487047,4114207370
51	120503825,467055556
86	1205069223,2904235767
128	1205133585,1938038150
74	1205199154,3387247544
73	1205213817,1811430044
46	1205276576,3953911524
35	1205540587,2619358560
54	1205815828,607131609
94	1205993603,1327900667
16	1206082210,347882099
38	1206551628,402461599
2	1206724001,1930946927
34	1206733964,3911809509
84	1206756095,3363594917
7	1206979757,1419222789
30	1207267497,1107194548
31	1207332484,3087996019
31	1207420207,1872135046
97	1207591257,420149426
36	1207742327,1655918558
19	1208017722,181419988
12	1208054840,3237690030
23	1208064401,2612804862
95	1208562871,673950432
45	1208571018,4277050432
9	1208622757,3973458202
54	1208705899,175382422
57	1208847492,2451680577
23	120885463,521024211
71	1208946232,2086622687
73	1209106419,2954637663
18	1209261499,1286654116
45	1209400184,1894732255
46	1209668827,892039459
31	120969304,1348819715
65	1209760462,1913328540
12	1209824142,2443662718
75	1209834671,4269374826
62	1210010977,893047309
12	1210119796,4213742268
126	1210212098,986443702
18	1210286464,1623102948
4	1210446836,2139851664
86	1210512414,2040100122
57	1211154615,122309751
45	1211176183,859655969
6	1211241823,3834590825
38	1211554997,655381278
78	1211562665,396721470
79	1212223289,3254395744
109	1212416311,2839807622
79	1212480571,1409236478
59	1212631988,2705585813
18	1213081550,946493464
73	1213766748,3778612796
79	1213769614,3630926848
73	1213907633,1615755210
2	1213959389,4117646221
38	1214393269,3371697824
128	1214501848,1331582397
128	1214715654,3306911048
34	1215475609,1399977296
74	1215984917,2305378460
18	1216412072,3939929813
13	1216469265,573907555
126	1216555958,1409303325
79	1216965930,1237043938
28	1218142363,3305979562
127	1218299951,3630840725
37	121837968,613737889
52	1219561212,1958104632
21	121961905,2093777637
76	1219847167,1294290806
50	1219853534,876086154
60	1220038438,3579620309
81	1220146340,1419766631
25	1220453748,3333052047
75	1220665338,3311957061
45	122068291,1357097608
12	1220693421,2513193732
6	1220752991,1290212068
49	1220992515,779157721
57	1221219275,1118201019
2	1221388800,3203540725
80	1221817835,2242902993
1	1221876683,1129441026
63	1221891889,1672051282
70	1222159408,1233217015
31	1222623458,1037033177
50	1222903787,1088358782
41	1223070636,1553299458
13	1223083558,3228228617
48	1223135843,3533395308
10	1223527101,1733901631
3	1223575048,544807647
47	122367270,1793610538
37	1223760967,3335020441
48	1223774985,3892008132
88	1223859662,2823273650
65	1223882064,868868130
9	1223992706,1640142247
50	1224238194,436616195
38	1224466312,2691158247
38	122450464,14865812
48	1224547900,1753304291
59	1225148182,930984960
76	1225215040,1266783572
13	122553399,2589876002
31	122556374,3544358191
94	122656278,1248934547
52	1226587405,1511367440
126	1227343281,3601063247
81	1227841458,3525069535
38	1227858870,503745421
16	1227905238,119053779
109	1228479828,206176947
79	1228917353,4268807925
52	122928457,1671321513
94	1230094257,2964829247
33	1230268986,220987036
46	1230324467,2253655989
120	1230498351,1045209943
128	1230615460,2640482110
18	1231300525,352349994
68	1231342041,744380938
126	1231881759,2637573389
63	1231914589,1311560983
64	1231919963,311145323
129	1232379331,1823881153
25	1232583192,3721472333
53	123258999,3070024658
66	1232646148,2620553272
19	1232954923,1297445272
3	1232958299,4158115779
38	1233330787,1142087377
127	1233427230,1631346193
79	1233697324,3276141080
38	1233897455,2128426782
97	1234039959,2014357725
24	1234134110,3646711751
69	1234185709,4149116783
45	1234232012,3611753691
38	1234234293,2543030353
38	1234427020,2787156569
73	1234604275,1740682042
26	1234637268,3653772481
88	1234818946,2454805133
72	1235557124,381082223
78	1235627860,2653006351
12	1235751522,1346261556
70	123579073,1150685571
72	1236601779,1638267545
